rep	prio	sample	t_since_post_ms	req_ms	n_entries	n_phantom	n_real
1	911	56	9102.1	45.1	1282	0	0
1	911	57	9650.4	41.6	1282	0	0
1	911	58	10204.4	43.9	1282	0	0
1	911	59	10760.1	46.5	1282	0	0
1	911	60	11305.2	38.1	1282	0	0
1	911	61	11852.5	41.5	1282	0	0
1	911	62	12394.2	35.3	1282	0	0
1	911	63	12933.5	33.6	1282	0	0
1	911	64	13490.6	47.3	1282	0	0
1	911	65	14038.9	40.1	1282	0	0
1	911	66	14579.7	34.6	1282	0	0
1	911	67	15143.9	53.1	1282	0	0
1	911	68	15676.4	22.5	1282	0	0
1	911	69	16227.5	44.3	1282	0	0
1	911	70	16778.6	43.6	1282	0	0
1	911	71	17459.0	166.7	1282	0	0
1	911	72	18138.1	164.8	1282	0	0
1	911	73	18688.3	38.8	1282	0	0
1	911	74	19241.5	43.5	1282	0	0
1	911	75	19792.9	41.6	1282	0	0
1	911	76	20338.7	35.2	1282	0	0
1	911	77	20886.7	40.5	1282	0	0
1	911	78	21422.0	28.0	1282	0	0
1	911	79	21967.5	38.9	1282	0	0
1	911	80	22513.4	40.0	1282	0	0
1	911	81	23059.2	35.4	1282	0	0
1	911	82	23611.1	43.2	1282	0	0
1	911	83	24160.0	42.4	1282	0	0
1	911	84	24706.0	40.0	1282	0	0
1	911	85	25256.5	41.2	1282	0	0
1	911	86	25804.5	39.7	1282	0	0
1	911	87	26352.3	41.3	1282	0	0
1	911	88	26896.9	37.4	1282	0	0
1	911	89	27447.8	42.9	1282	0	0
1	911	90	27990.9	36.8	1282	0	0
1	911	91	28534.0	36.9	1282	0	0
1	911	92	29080.9	39.4	1282	0	0
1	911	93	29628.2	37.6	1282	0	0
1	911	94	30177.9	40.5	1282	0	0
1	911	95	30730.0	36.9	1282	0	0
1	911	96	31275.5	37.1	1282	0	0
1	911	97	31820.7	36.9	1282	0	0
1	911	98	32367.7	39.2	1282	0	0
1	911	99	32930.7	55.4	1282	0	0
1	911	100	33475.0	36.5	1282	0	0
1	911	101	34017.8	36.1	1282	0	0
1	911	102	34563.6	38.0	1282	0	0
1	911	103	35108.9	37.8	1282	0	0
1	911	104	35653.2	35.9	1282	0	0
1	911	105	36199.6	39.7	1282	0	0
1	911	106	36743.3	37.6	1282	0	0
1	911	107	37288.1	37.9	1282	0	0
1	911	108	37832.5	37.8	1282	0	0
1	911	109	38374.9	36.3	1282	0	0
1	911	110	38926.3	45.3	1282	0	0
1	911	111	39469.0	36.6	1282	0	0
1	911	112	40013.7	36.8	1282	0	0
1	911	113	40565.5	43.7	1282	0	0
1	911	114	41113.0	40.9	1282	0	0
1	911	115	41657.6	37.2	1282	0	0
1	911	116	42203.6	37.9	1282	0	0
1	911	117	42758.0	46.7	1282	0	0
