rep	prio	sample	t_since_post_ms	req_ms	n_entries	n_phantom	n_real
1	911	83	20293.3	60.7	1282	0	0
1	911	84	20830.9	30.5	1282	0	0
1	911	85	21446.8	103.7	1282	0	0
1	911	86	22095.4	132.0	1282	0	0
1	911	87	22790.9	168.2	1282	0	0
1	911	88	23403.6	95.2	1282	0	0
1	911	89	23994.8	78.8	1282	0	0
1	911	90	24558.2	49.8	1282	0	0
1	911	91	25132.3	64.4	1282	0	0
1	911	92	25718.6	68.1	1282	0	0
1	911	93	26270.4	40.4	1282	0	0
1	911	94	26822.6	42.6	1282	0	0
1	911	95	27367.4	34.2	1282	0	0
1	911	96	27953.9	68.1	1282	0	0
1	911	97	28597.3	110.5	1282	0	0
1	911	98	29162.1	37.1	1282	0	0
1	911	99	29731.5	58.4	1282	0	0
1	911	100	30305.6	60.5	1282	0	0
1	911	101	30898.5	63.2	1282	0	0
1	911	102	31481.3	66.3	1282	0	0
1	911	103	32028.7	32.2	1282	0	0
1	911	104	32605.0	61.0	1282	0	0
1	911	105	33183.8	54.4	1282	0	0
1	911	106	33758.3	59.8	1282	0	0
1	911	107	34327.1	58.8	1282	0	0
1	911	108	34898.1	64.0	1282	0	0
1	911	109	35520.3	107.3	1282	0	0
1	911	110	36235.8	149.6	1282	0	0
1	911	111	36956.6	161.7	1282	0	0
1	911	112	37557.7	42.5	1282	0	0
1	911	113	38167.5	88.4	1282	0	0
1	911	114	38754.0	73.0	1282	0	0
1	911	115	39328.3	56.2	1282	0	0
1	911	116	39993.9	94.7	1282	0	0
1	911	117	40542.7	37.1	1282	0	0
1	911	118	41136.1	81.0	1282	0	0
1	911	119	41678.2	32.5	1282	0	0
1	911	120	42235.4	49.3	1282	0	0
1	911	121	42818.6	71.5	1282	0	0
